1758113625978;3001;132;-233;-39;258;74;-39;25;-266;-79
1758113625978;3006;132;-233;-39;258;74;-39;22;-264;-79
1758113625978;3012;128;-230;-40;256;73;-40;22;-264;-79
1758113625978;3017;128;-230;-40;256;73;-40;20;-259;-78
1758113625978;3023;127;-228;-41;255;70;-41;20;-259;-78
1758113625978;3028;127;-228;-41;253;69;-44;21;-258;-79
1758113625978;3034;127;-226;-42;253;69;-44;21;-258;-79
1758113625978;3039;127;-226;-42;253;69;-42;24;-259;-81
1758113625978;3045;127;-227;-43;253;69;-42;23;-258;-79
1758113625978;3050;127;-227;-43;253;69;-41;23;-258;-79
1758113625978;3056;127;-226;-42;254;70;-42;23;-258;-79
1758113625978;3061;127;-226;-42;254;70;-42;23;-258;-79
1758113625978;3067;128;-226;-38;256;70;-41;26;-259;-80
1758113625978;3072;128;-226;-38;256;70;-41;26;-259;-80
1758113625978;3078;133;-229;-42;258;72;-40;27;-260;-79
1758113625978;3084;133;-229;-42;258;72;-40;26;-261;-80
1758113625978;3089;132;-231;-41;258;71;-39;26;-261;-80
1758113625978;3095;129;-227;-42;258;70;-41;24;-260;-79
1758113625978;3100;129;-227;-42;258;70;-41;24;-260;-79
1758113625978;3106;129;-231;-43;256;69;-41;23;-259;-80
1758113625978;3111;129;-231;-43;256;69;-41;23;-259;-80
1758113625978;3117;125;-230;-43;254;69;-40;22;-262;-83
1758113625978;3122;125;-230;-43;254;69;-40;20;-258;-83
1758113625978;3128;126;-226;-44;252;67;-41;20;-258;-83
1758113625978;3133;126;-226;-44;253;66;-42;20;-256;-81
1758113625978;3139;124;-226;-43;253;66;-42;20;-256;-81
1758113625978;3144;124;-226;-43;253;67;-40;20;-257;-81
1758113625978;3150;126;-227;-42;253;67;-40;20;-257;-81
1758113625978;3155;126;-227;-42;255;68;-39;22;-258;-80
1758113625978;3161;127;-228;-39;255;68;-39;23;-258;-78
1758113625978;3166;127;-228;-39;256;72;-34;23;-258;-78
1758113625978;3172;129;-228;-38;258;70;-37;23;-259;-78
1758113625978;3177;129;-228;-38;258;70;-37;23;-259;-78
1758113625978;3183;129;-227;-38;258;70;-35;25;-259;-77
1758113625978;3188;127;-228;-39;258;70;-35;25;-259;-77
1758113625978;3194;127;-228;-39;257;68;-36;21;-259;-80
1758113625978;3199;127;-231;-42;257;68;-36;18;-259;-82
1758113625978;3205;127;-231;-42;256;66;-37;18;-259;-82
1758113625978;3210;123;-232;-45;255;65;-39;18;-259;-83
1758113625978;3216;123;-232;-45;255;65;-39;18;-259;-83
1758113625978;3221;119;-230;-45;253;64;-41;14;-258;-83
1758113625978;3227;119;-230;-45;253;64;-41;14;-258;-83
1758113625978;3233;123;-231;-46;255;64;-39;15;-258;-83
1758113625978;3238;123;-231;-46;255;64;-39;19;-259;-84
1758113625978;3244;124;-232;-44;257;65;-39;19;-259;-84
1758113625978;3249;124;-232;-44;258;66;-39;21;-260;-83
1758113625978;3255;127;-230;-44;258;66;-39;21;-260;-83
1758113625978;3260;127;-230;-44;259;67;-37;21;-261;-82
1758113625978;3266;127;-230;-41;259;67;-37;21;-261;-82
1758113625978;3271;127;-230;-41;259;69;-36;23;-259;-81
1758113625978;3277;129;-230;-42;258;69;-37;23;-259;-81
1758113625978;3282;128;-228;-42;258;69;-37;24;-261;-81
1758113625978;3288;128;-228;-42;257;67;-38;20;-257;-81
1758113625978;3293;124;-225;-40;257;67;-38;20;-257;-81
1758113625978;3299;124;-225;-40;256;65;-40;16;-255;-79
1758113625978;3304;121;-227;-42;256;65;-40;16;-255;-79
1758113625978;3310;121;-227;-42;255;65;-40;16;-259;-82
1758113625978;3315;125;-232;-41;254;68;-38;16;-259;-82
1758113625978;3321;125;-232;-41;254;68;-38;18;-263;-82
1758113625978;3326;126;-230;-41;255;67;-39;18;-263;-81
1758113625978;3332;126;-230;-41;255;67;-39;18;-263;-81
1758113625978;3337;127;-229;-37;256;74;-37;22;-260;-79
1758113625978;3343;127;-229;-37;256;74;-37;22;-260;-79
1758113625978;3348;132;-229;-41;260;69;-39;24;-259;-78
1758113625978;3354;132;-229;-41;258;70;-37;24;-259;-78
1758113625978;3359;129;-228;-40;258;70;-37;28;-259;-78
1758113625978;3365;129;-228;-40;260;70;-39;22;-259;-81
1758113625978;3370;127;-227;-40;260;70;-39;22;-259;-81
1758113625978;3376;127;-231;-42;258;69;-41;20;-261;-82
