1758178207002;3225;-174;-138;-143;255;-14;-59;210;-93;115
1758178207008;3231;-174;-138;-143;255;-14;-59;210;-93;115
1758178207014;3237;-173;-137;-143;256;-15;-60;210;-93;116
1758178207020;3243;-175;-137;-143;256;-14;-61;210;-93;116
1758178207026;3249;-175;-137;-143;256;-14;-61;211;-92;115
1758178207031;3255;-176;-137;-143;256;-14;-61;209;-93;115
1758178207038;3261;-176;-137;-143;256;-14;-61;209;-93;115
1758178207044;3267;-174;-137;-143;256;-15;-60;209;-93;116
1758178207049;3273;-174;-137;-143;256;-14;-61;209;-93;116
1758178207055;3279;-174;-137;-145;256;-14;-61;210;-92;116
1758178207062;3285;-176;-137;-143;257;-15;-61;210;-93;116
1758178207067;3291;-176;-137;-143;256;-15;-61;210;-93;116
1758178207073;3297;-175;-137;-143;256;-15;-61;210;-93;115
1758178207079;3303;-175;-137;-143;256;-14;-59;210;-93;116
1758178207085;3308;-175;-137;-143;256;-14;-59;210;-93;116
1758178207092;3314;-175;-137;-143;256;-14;-60;210;-94;116
1758178207097;3320;-173;-137;-145;256;-14;-60;210;-94;116
1758178207104;3326;-174;-137;-144;256;-14;-60;210;-94;116
1758178207109;3332;-174;-137;-144;257;-13;-61;210;-93;116
1758178207115;3338;-175;-137;-144;257;-13;-61;210;-93;116
1758178207122;3344;-175;-137;-144;256;-14;-60;210;-93;116
1758178207127;3350;-174;-138;-144;256;-15;-61;210;-93;116
1758178207133;3356;-174;-138;-144;256;-15;-61;209;-93;116
1758178207139;3362;-175;-137;-144;256;-14;-60;210;-93;114
1758178207145;3368;-175;-137;-144;256;-15;-61;210;-93;114
1758178207151;3374;-175;-137;-144;256;-15;-61;210;-93;116
1758178207157;3380;-174;-136;-145;256;-14;-59;210;-94;116
1758178207163;3386;-174;-136;-145;256;-14;-59;210;-94;116
1758178207169;3392;-175;-137;-146;256;-14;-61;209;-93;115
1758178207175;3398;-174;-137;-145;256;-15;-61;209;-93;115
1758178207180;3404;-174;-137;-145;256;-15;-61;208;-93;115
1758178207187;3410;-174;-138;-144;257;-15;-60;210;-93;114
1758178207192;3416;-174;-138;-144;256;-14;-61;210;-93;114
1758178207198;3422;-174;-137;-146;256;-14;-61;209;-93;116
1758178207204;3427;-174;-137;-146;256;-14;-59;209;-93;116
1758178207210;3433;-173;-137;-143;256;-14;-59;211;-94;116
1758178207216;3439;-174;-137;-144;257;-14;-60;210;-93;115
1758178207223;3445;-174;-137;-144;256;-14;-61;210;-93;115
1758178207228;3451;-175;-137;-144;256;-14;-61;210;-94;115
1758178207235;3457;-175;-137;-144;257;-14;-61;211;-93;116
1758178207240;3463;-174;-137;-144;256;-14;-61;211;-93;116
1758178207246;3469;-174;-137;-144;256;-14;-61;210;-94;116
1758178207252;3475;-175;-138;-145;256;-14;-60;210;-94;116
1758178207258;3481;-176;-138;-143;256;-14;-60;209;-93;116
1758178207264;3487;-176;-138;-143;256;-14;-59;211;-93;115
1758178207270;3493;-173;-137;-142;256;-14;-59;211;-93;115
