1758178160556;3219;-159;-143;-156;258;-4;-58;200;-102;124
1758178160562;3225;-158;-144;-155;257;-4;-56;200;-102;124
1758178160568;3231;-159;-144;-155;257;-4;-56;200;-102;124
1758178160574;3236;-159;-144;-155;258;-5;-56;201;-101;124
1758178160580;3242;-158;-144;-155;258;-5;-56;201;-101;124
1758178160586;3248;-158;-144;-155;258;-4;-55;200;-101;126
1758178160592;3254;-159;-144;-155;258;-4;-55;199;-101;124
1758178160598;3260;-159;-144;-155;258;-4;-55;199;-101;124
1758178160604;3266;-159;-143;-155;258;-4;-57;200;-100;124
1758178160610;3272;-158;-144;-156;257;-4;-57;200;-101;125
1758178160615;3278;-158;-144;-156;257;-4;-57;200;-101;125
1758178160622;3284;-158;-144;-155;258;-4;-56;200;-101;125
1758178160627;3290;-158;-144;-155;258;-4;-56;200;-101;125
1758178160633;3296;-158;-144;-155;258;-5;-56;200;-100;125
1758178160640;3302;-158;-144;-155;257;-5;-56;200;-101;124
1758178160646;3308;-159;-144;-155;257;-5;-56;200;-101;124
1758178160651;3314;-158;-144;-155;257;-4;-57;200;-100;124
1758178160658;3320;-158;-144;-155;257;-5;-56;200;-100;124
1758178160663;3326;-159;-144;-156;257;-5;-56;200;-101;123
1758178160669;3332;-159;-144;-156;257;-4;-55;199;-100;125
1758178160675;3338;-159;-144;-155;257;-4;-55;199;-100;125
1758178160681;3344;-159;-144;-155;257;-5;-56;200;-101;125
1758178160687;3350;-158;-145;-156;257;-4;-56;200;-101;125
1758178160693;3356;-159;-144;-158;257;-4;-56;200;-102;125
1758178160699;3361;-159;-144;-158;258;-5;-56;199;-101;125
1758178160705;3367;-158;-144;-156;257;-4;-56;199;-101;125
1758178160711;3373;-158;-144;-156;257;-4;-56;200;-101;125
1758178160717;3379;-159;-144;-156;258;-7;-54;200;-101;124
1758178160723;3385;-159;-144;-156;258;-7;-54;200;-101;124
1758178160729;3391;-158;-144;-154;258;-4;-56;200;-100;124
1758178160735;3397;-158;-144;-156;257;-3;-56;200;-100;124
1758178160741;3403;-158;-144;-156;257;-3;-56;200;-102;125
1758178160747;3409;-158;-144;-155;257;-4;-56;200;-100;124
1758178160753;3415;-158;-144;-155;257;-4;-56;200;-100;124
1758178160759;3421;-158;-145;-155;258;-4;-56;200;-101;125
1758178160764;3427;-158;-145;-155;257;-5;-58;200;-101;125
1758178160770;3433;-158;-144;-157;257;-5;-58;200;-101;125
1758178160776;3439;-158;-143;-156;258;-4;-57;200;-101;123
1758178160782;3445;-158;-143;-156;258;-4;-56;200;-101;123
1758178160788;3451;-159;-144;-156;258;-4;-56;200;-101;124
1758178160794;3457;-159;-144;-156;258;-5;-56;199;-100;124
1758178160800;3463;-159;-145;-154;258;-5;-56;199;-100;124
1758178160807;3469;-159;-145;-154;258;-3;-55;200;-101;125
1758178160813;3475;-158;-143;-156;258;-4;-56;200;-101;125
1758178160818;3480;-159;-144;-156;258;-4;-56;200;-101;125
1758178160824;3486;-159;-144;-156;257;-4;-57;200;-102;124
1758178160830;3492;-160;-144;-155;257;-5;-55;200;-102;124
1758178160836;3498;-160;-144;-155;257;-5;-55;200;-100;124
1758178160842;3504;-158;-145;-155;257;-4;-55;200;-100;124
1758178160848;3510;-158;-145;-155;257;-4;-55;199;-99;126
1758178160854;3516;-158;-144;-155;258;-3;-55;201;-101;126
1758178160860;3522;-159;-143;-157;258;-4;-56;201;-101;126
1758178160866;3528;-159;-143;-157;258;-4;-56;200;-101;125
1758178160872;3534;-158;-144;-156;257;-4;-55;200;-100;125
1758178160878;3540;-158;-144;-156;257;-4;-56;200;-100;125
1758178160884;3546;-158;-144;-156;257;-4;-56;200;-100;123
1758178160890;3552;-158;-144;-156;258;-4;-56;200;-100;123
1758178160896;3558;-157;-144;-156;258;-4;-56;200;-100;125
1758178160901;3564;-159;-144;-155;258;-3;-57;200;-101;125
1758178160907;3570;-159;-144;-155;258;-4;-56;200;-101;125
1758178160914;3576;-158;-143;-156;258;-4;-56;199;-101;124
1758178160919;3581;-158;-143;-156;257;-5;-58;199;-101;124
1758178160926;3587;-159;-144;-156;257;-5;-58;200;-100;125
1758178160931;3593;-159;-144;-156;258;-4;-55;199;-101;123
1758178160938;3599;-159;-144;-156;258;-5;-56;199;-101;123
1758178160943;3605;-159;-144;-156;258;-5;-56;199;-100;125
1758178160949;3611;-159;-144;-156;259;-5;-55;200;-101;125
1758178160955;3617;-159;-144;-155;257;-3;-57;200;-101;125
1758178160961;3623;-159;-144;-155;257;-3;-57;201;-100;125
1758178160967;3629;-159;-144;-156;258;-4;-55;201;-100;125
1758178160973;3635;-159;-144;-156;258;-4;-55;200;-100;124
1758178160979;3641;-158;-145;-156;257;-4;-55;200;-100;124
1758178160985;3647;-158;-144;-157;258;-4;-56;200;-100;124
1758178160991;3653;-158;-144;-157;258;-4;-56;200;-101;124
1758178160997;3659;-158;-144;-157;257;-4;-56;200;-101;124
1758178161003;3665;-158;-144;-157;258;-5;-57;200;-101;124
1758178161008;3671;-160;-144;-156;258;-5;-57;199;-100;125
1758178161014;3677;-160;-144;-156;257;-4;-57;199;-100;125
1758178161021;3683;-159;-143;-155;257;-4;-57;199;-101;125
1758178161026;3689;-158;-144;-156;258;-4;-56;199;-101;125
1758178161032;3695;-158;-144;-156;259;-4;-56;200;-101;125
1758178161038;3700;-159;-144;-157;259;-4;-56;199;-100;125
1758178161044;3706;-159;-144;-157;258;-1;-57;199;-100;125
1758178161050;3712;-158;-144;-155;258;-4;-56;200;-100;125
1758178161056;3718;-158;-144;-155;258;-4;-56;200;-101;124
1758178161062;3724;-158;-144;-157;258;-4;-56;200;-101;124
1758178161068;3730;-159;-143;-156;258;-4;-56;200;-101;125
1758178161074;3736;-159;-143;-156;258;-5;-56;200;-101;125
1758178161080;3742;-158;-144;-155;258;-3;-57;200;-101;124
1758178161086;3748;-158;-144;-155;258;-3;-57;199;-101;125
1758178161092;3754;-158;-144;-156;258;-3;-56;199;-101;125
1758178161098;3760;-158;-144;-156;258;-4;-56;200;-102;125
1758178161104;3766;-159;-143;-156;258;-4;-56;200;-102;125
1758178161110;3772;-157;-145;-155;258;-5;-58;200;-101;125
1758178161116;3778;-157;-145;-155;258;-5;-58;200;-102;124
1758178161122;3784;-159;-144;-155;258;-5;-55;200;-102;124
1758178161128;3790;-159;-144;-155;257;-4;-55;200;-102;125
1758178161134;3796;-159;-144;-157;257;-4;-55;200;-100;125
1758178161140;3802;-159;-144;-157;258;-5;-56;200;-100;125
1758178161146;3808;-157;-144;-155;258;-5;-56;200;-102;125
1758178161152;3814;-159;-143;-157;259;-4;-56;200;-102;125
1758178161158;3820;-159;-143;-157;259;-5;-57;200;-101;125
1758178161163;3825;-159;-143;-156;259;-5;-57;200;-101;124
1758178161169;3831;-159;-143;-156;257;-4;-56;200;-101;124
1758178161175;3837;-158;-144;-157;258;-5;-56;201;-102;125
1758178161181;3843;-158;-144;-157;258;-5;-56;201;-102;125
1758178161187;3849;-159;-143;-157;258;-4;-57;199;-101;124
1758178161193;3855;-157;-144;-156;258;-4;-57;200;-100;125
1758178161199;3861;-157;-144;-156;259;-5;-56;200;-100;125
1758178161205;3867;-158;-144;-157;258;-3;-56;199;-102;124
1758178161212;3873;-158;-144;-157;258;-3;-56;200;-101;125
1758178161217;3879;-159;-143;-154;258;-4;-56;200;-101;125
1758178161223;3885;-158;-144;-156;258;-4;-56;200;-100;125
1758178161230;3891;-158;-144;-156;258;-4;-56;200;-100;125
1758178161235;3897;-160;-143;-154;258;-5;-55;200;-101;124
1758178161241;3903;-160;-143;-154;258;-5;-55;200;-101;124
1758178161247;3909;-159;-144;-155;258;-4;-56;200;-101;124
1758178161253;3915;-159;-144;-155;257;-3;-57;200;-101;124
1758178161259;3921;-158;-144;-155;257;-3;-57;200;-101;124
1758178161265;3927;-159;-145;-155;258;-3;-55;200;-101;126
1758178161271;3933;-159;-145;-155;257;-4;-57;200;-101;125
1758178161277;3939;-158;-145;-157;257;-4;-57;200;-101;125
1758178161283;3945;-158;-145;-157;257;-4;-57;201;-101;124
1758178161289;3950;-159;-144;-157;257;-4;-57;200;-101;125
1758178161295;3956;-159;-144;-157;258;-4;-56;200;-101;125
1758178161301;3962;-159;-144;-157;258;-4;-56;200;-101;124
1758178161307;3968;-159;-143;-157;258;-4;-56;200;-101;124
1758178161313;3974;-159;-143;-157;257;-4;-56;200;-101;125
1758178161319;3980;-158;-144;-156;258;-5;-57;200;-101;124
1758178161324;3986;-158;-144;-156;258;-5;-57;200;-101;124
1758178161330;3992;-157;-144;-155;258;-5;-56;200;-101;124
1758178161336;3998;-157;-144;-155;258;-5;-56;200;-101;124
1758178161342;4004;-158;-144;-155;259;-4;-56;200;-100;125
1758178161348;4010;-158;-144;-156;257;-3;-57;200;-101;123
1758178161354;4016;-158;-144;-156;257;-3;-57;200;-101;123
1758178161360;4022;-158;-144;-156;257;-3;-56;199;-101;124
1758178161366;4028;-158;-144;-156;257;-3;-56;200;-102;125
1758178161372;4034;-159;-144;-156;258;-5;-57;200;-102;125
1758178161378;4040;-159;-144;-156;258;-4;-56;200;-102;124
1758178161384;4046;-158;-143;-156;258;-4;-56;200;-102;124
1758178161390;4052;-159;-143;-156;257;-5;-56;200;-100;124
1758178161396;4058;-159;-143;-156;258;-4;-57;200;-101;124
1758178161402;4064;-158;-144;-157;258;-4;-57;200;-101;124
1758178161408;4069;-158;-144;-157;258;-4;-55;201;-102;125
1758178161414;4075;-159;-143;-155;258;-4;-55;201;-102;125
1758178161420;4081;-159;-143;-155;257;-3;-54;200;-100;125
1758178161426;4087;-157;-144;-155;257;-3;-58;200;-101;123
1758178161431;4093;-159;-144;-155;257;-3;-58;200;-101;123
1758178161437;4099;-159;-144;-155;257;-5;-57;200;-101;124
1758178161443;4105;-158;-144;-156;258;-4;-56;200;-101;124
1758178161450;4111;-158;-144;-156;258;-4;-56;200;-101;124
1758178161456;4117;-158;-144;-155;258;-3;-56;201;-102;125
1758178161461;4123;-158;-144;-155;258;-3;-56;201;-102;125
1758178161467;4129;-159;-144;-156;257;-4;-55;200;-101;125
1758178161473;4135;-159;-143;-156;257;-4;-55;200;-100;124
1758178161479;4141;-159;-143;-156;257;-4;-55;200;-100;124
1758178161485;4147;-158;-144;-156;257;-4;-54;200;-101;124
1758178161491;4153;-158;-144;-156;257;-4;-56;200;-101;124
1758178161497;4159;-158;-144;-156;257;-4;-56;201;-101;125
1758178161503;4165;-158;-144;-156;257;-3;-54;200;-101;125
1758178161509;4171;-157;-144;-155;257;-3;-54;200;-101;125
1758178161515;4177;-158;-144;-156;257;-2;-55;200;-101;125
1758178161521;4183;-158;-144;-156;257;-4;-57;200;-101;125
1758178161527;4188;-159;-143;-157;257;-4;-57;200;-101;125
1758178161533;4194;-159;-143;-157;259;-5;-57;199;-100;125
1758178161539;4200;-159;-144;-156;257;-4;-54;199;-100;125
1758178161545;4206;-159;-144;-156;257;-4;-54;200;-101;125
1758178161551;4212;-158;-145;-153;258;-3;-55;200;-102;125
1758178161557;4218;-158;-144;-156;258;-3;-55;200;-102;125
1758178161563;4224;-158;-144;-156;258;-4;-57;200;-101;124
1758178161569;4230;-158;-144;-157;257;-5;-57;200;-101;124
1758178161574;4236;-158;-144;-157;257;-5;-57;200;-101;125
1758178161580;4242;-158;-145;-156;257;-2;-55;200;-101;124
1758178161587;4248;-158;-145;-156;257;-2;-55;200;-101;124
1758178161593;4254;-159;-145;-156;258;-4;-56;200;-101;125
1758178161598;4260;-158;-144;-157;258;-4;-56;200;-101;125
1758178161605;4266;-158;-144;-157;258;-4;-56;200;-101;124
1758178161610;4272;-158;-144;-156;257;-4;-55;199;-102;125
1758178161616;4278;-158;-144;-156;257;-4;-55;199;-102;125
1758178161623;4284;-159;-143;-156;257;-4;-55;200;-101;125
1758178161628;4290;-159;-143;-156;258;-4;-58;200;-102;125
1758178161635;4296;-158;-143;-156;258;-4;-58;200;-102;125
1758178161640;4302;-159;-144;-155;257;-3;-56;199;-101;126
1758178161647;4308;-159;-144;-155;257;-4;-57;199;-101;126
1758178161652;4313;-158;-144;-156;257;-4;-57;200;-99;124
1758178161658;4319;-158;-144;-156;257;-5;-56;200;-100;125
1758178161664;4325;-159;-144;-155;258;-4;-57;200;-100;125
1758178161670;4331;-159;-144;-155;258;-4;-57;200;-101;125
1758178161676;4337;-158;-144;-155;258;-3;-55;200;-101;125
1758178161682;4343;-158;-144;-156;258;-3;-55;200;-101;125
1758178161688;4349;-158;-144;-156;258;-5;-56;200;-100;124
1758178161694;4355;-159;-144;-156;258;-5;-56;200;-100;124
1758178161700;4361;-159;-144;-156;258;-5;-56;199;-101;124
1758178161705;4367;-159;-143;-156;256;-4;-56;200;-102;124
1758178161711;4373;-159;-143;-156;258;-5;-56;200;-102;124
1758178161718;4379;-158;-144;-158;258;-5;-56;200;-100;124
1758178161724;4385;-159;-144;-156;258;-3;-57;200;-100;124
1758178161729;4391;-159;-144;-156;258;-3;-57;200;-101;126
1758178161735;4397;-159;-143;-155;258;-4;-55;201;-100;124
1758178161742;4403;-159;-143;-155;258;-4;-56;201;-100;124
1758178161748;4409;-158;-143;-156;258;-4;-56;199;-100;125
1758178161754;4414;-158;-143;-156;258;-4;-57;199;-100;125
1758178161759;4420;-159;-144;-157;258;-4;-57;199;-100;124
1758178161765;4426;-158;-144;-154;256;-4;-56;201;-100;124
1758178161771;4432;-158;-144;-154;257;-3;-57;201;-100;124
1758178161777;4438;-158;-144;-155;257;-3;-57;200;-101;124
1758178161783;4444;-158;-144;-155;257;-3;-56;201;-101;123
1758178161789;4450;-158;-145;-155;257;-4;-56;201;-101;123
1758178161795;4456;-158;-145;-155;257;-4;-56;200;-100;124
1758178161801;4462;-159;-144;-156;258;-3;-54;200;-100;124
1758178161807;4468;-158;-144;-155;258;-3;-54;200;-101;125
1758178161813;4474;-158;-144;-155;259;-4;-56;199;-101;124
1758178161819;4480;-158;-144;-155;258;-3;-56;199;-101;124
1758178161825;4486;-158;-144;-155;258;-3;-56;200;-100;124
1758178161831;4492;-159;-145;-155;257;-3;-54;200;-100;124
1758178161836;4498;-159;-145;-155;258;-5;-56;200;-99;125
